Tag Name,Category,Field Name
high_sensitivity_tags_prod,high_sensitivity_tags_prod,ssn
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_ssn
high_sensitivity_tags_prod,high_sensitivity_tags_prod,foreignerssn
high_sensitivity_tags_prod,high_sensitivity_tags_prod,national_id
high_sensitivity_tags_prod,high_sensitivity_tags_prod,National_ID_Cleaned
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_national_id
high_sensitivity_tags_prod,high_sensitivity_tags_prod,email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,email_subject
high_sensitivity_tags_prod,high_sensitivity_tags_prod,registered_email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,requirements_email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,user_email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,yv_email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,emailId
high_sensitivity_tags_prod,high_sensitivity_tags_prod,broker_email
high_sensitivity_tags_prod,high_sensitivity_tags_prod,phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_phone_number
high_sensitivity_tags_prod,high_sensitivity_tags_prod,external_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,fourth_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,mobile_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,original_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,phone_number
high_sensitivity_tags_prod,high_sensitivity_tags_prod,sec_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,secondaryphonenumber
high_sensitivity_tags_prod,high_sensitivity_tags_prod,thr_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,work_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_phone
high_sensitivity_tags_prod,high_sensitivity_tags_prod,first_name
high_sensitivity_tags_prod,high_sensitivity_tags_prod,fname
high_sensitivity_tags_prod,high_sensitivity_tags_prod,yv_etunimi
high_sensitivity_tags_prod,high_sensitivity_tags_prod,userName
high_sensitivity_tags_prod,high_sensitivity_tags_prod,name
high_sensitivity_tags_prod,high_sensitivity_tags_prod,PARTNER_NAME
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_first_name
high_sensitivity_tags_prod,high_sensitivity_tags_prod,USER_FIRST_NAME
high_sensitivity_tags_prod,high_sensitivity_tags_prod,etunimi
high_sensitivity_tags_prod,high_sensitivity_tags_prod,last_name
high_sensitivity_tags_prod,high_sensitivity_tags_prod,lname
high_sensitivity_tags_prod,high_sensitivity_tags_prod,customer_last_name
high_sensitivity_tags_prod,high_sensitivity_tags_prod,USER_LAST_NAME
high_sensitivity_tags_prod,high_sensitivity_tags_prod,conventionalname
high_sensitivity_tags_prod,high_sensitivity_tags_prod,data
high_sensitivity_tags_prod,high_sensitivity_tags_prod,json_col
high_sensitivity_tags_prod,high_sensitivity_tags_prod,raw_data
high_sensitivity_tags_prod,high_sensitivity_tags_prod,bank_account_number
medium_sensitivity_tags_prod,medium_sensitivity_tags_prod,customer_country_name
medium_sensitivity_tags_prod,medium_sensitivity_tags_prod,customer_passport_issuance_country_name
medium_sensitivity_tags_prod,medium_sensitivity_tags_prod,employer_name
medium_sensitivity_tags_prod,medium_sensitivity_tags_prod,employerPhone
medium_sensitivity_tags_prod,medium_sensitivity_tags_prod,customer_organisation_name
