table_catalog,table_schema,table_name
data-domain-data-warehouse,sambla_group_data_stream_fi,asiakastieto_service_credit_defaults_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_customer_service_customer_connect_data_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contact_tokens_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_notification_service_mail_queue_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_creditor_products_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_copy_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,advisory_service_customer_comments_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_customer_screening_service_screenings_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,identity_verification_service_identity_verification_log_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,asiakastieto_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,voucher_service_voucher_claims_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_cars_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_copy_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_creditors_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_cookies_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_applicant_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_rahoitu_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_raha_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_user_service_user_details_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_creditor_product_limits_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_filters_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_user_service_users_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,crm_service_play_current_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_notification_service_mail_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_car_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_property_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,crm_service_user_interactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_notification_service_sms_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,asiakastieto_service_population_information_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,voucher_service_campaign_properties_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_filter_schemas_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,tink_service_identities_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,payments_stralfors_Invoice_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_applicants_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_copy_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_query_params_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,asiakastieto_service_credit_default_rows_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bidding_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_sent_events_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_user_grants_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,voucher_service_vouchers_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_omalaina_contact_tokens_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_customer_screening_service_politically_exposed_persons_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_invite_creditor_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,credit_report_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_fully_blocked_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_raha_contacts_full_import_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_omalaina_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_omalaina_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_filter_versions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_rsmq_delay_service_messages_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_current_loan_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,tink_service_accounts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,tink_service_transactions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_user_service_user_roles_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_properties_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_sambla_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_pageviews_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_raha_contact_blocks_weekly_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_filter_values_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,payments_stralfors_InvoicingConnection_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_prospects_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_notification_service_email_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,bisnode_service_credit_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,payments_stralfors_File_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_drafts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_compliance_ensurer_service_archive_items_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bids_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_current_loans_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contact_last_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bid_accepts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_statuses_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_raha_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bid_additional_requirements_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_versions_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,tink_service_bank_accounts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_invites_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_application_orchestration_states_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_sambla_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_customer_screening_service_eu_sanctioned_persons_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_raha_fully_blocked_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,tink_service_users_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,errors
data-domain-data-warehouse,sambla_group_data_stream_fi,tink_service_tink_data_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_bid_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_rahoitu_contact_blocks_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_tracking_service_application_cookie_mappings_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_paid_report_rows_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_mortgage_cart_abandonment_contacts_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_notification_service_muted_applications_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,customer_auth_service_auth_keys_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_paid_reports_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,payments_stralfors__prisma_migrations_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_bidding_service_invite_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_loan_application_service_loan_application_draft_logs_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,marketing_contact_service_raha_contacts_weekly_sgds_r
data-domain-data-warehouse,sambla_group_data_stream_fi,exp_customer_service_customers_sgds_r
